precipitation_lag_30,runoff_lag_30,precipitation_lag_29,runoff_lag_29,precipitation_lag_28,runoff_lag_28,precipitation_lag_27,runoff_lag_27,precipitation_lag_26,runoff_lag_26,precipitation_lag_25,runoff_lag_25,precipitation_lag_24,runoff_lag_24,precipitation_lag_23,runoff_lag_23,precipitation_lag_22,runoff_lag_22,precipitation_lag_21,runoff_lag_21,precipitation_lag_20,runoff_lag_20,precipitation_lag_19,runoff_lag_19,precipitation_lag_18,runoff_lag_18,precipitation_lag_17,runoff_lag_17,precipitation_lag_16,runoff_lag_16,precipitation_lag_15,runoff_lag_15,precipitation_lag_14,runoff_lag_14,precipitation_lag_13,runoff_lag_13,precipitation_lag_12,runoff_lag_12,precipitation_lag_11,runoff_lag_11,precipitation_lag_10,runoff_lag_10,precipitation_lag_9,runoff_lag_9,precipitation_lag_8,runoff_lag_8,precipitation_lag_7,runoff_lag_7,precipitation_lag_6,runoff_lag_6,precipitation_lag_5,runoff_lag_5,precipitation_lag_4,runoff_lag_4,precipitation_lag_3,runoff_lag_3,precipitation_lag_2,runoff_lag_2,precipitation_lag_1,runoff_lag_1
0.06913155631986241,0.06641878098571014,0.08529664660361135,0.06554389034703996,0.0,0.0646689997083698,0.008426483233018056,0.06386701662292214,0.0,0.06306503353747449,0.0,0.06226305045202684,0.0,0.061461067366579185,0.10851246775580395,0.061461067366579185,0.10765262252794497,0.06969962088072325,0.044368013757523646,0.07990667833187519,0.19208942390369732,0.08573928258967631,0.153396388650043,0.09375911344415283,0.0,0.09959171770195394,0.02699914015477214,0.10323709536307962,0.07944969905417025,0.10688247302420532,0.0006878761822871883,0.1083406240886556,0.0,0.10906969962088074,0.2173688736027515,0.10906969962088074,0.1485812553740327,0.10761154855643046,0.03766122098022356,0.10615339749198019,0.0,0.10250801983085449,0.055717970765262255,0.0988626421697288,0.046431642304385214,0.09594634004082825,0.0,0.09230096237970255,0.0,0.089384660250802,0.0,0.08646835812190144,0.0,0.08355205599300089,0.0,0.08136482939632547,0.0,0.07844852726742492,0.153396388650043,0.07699037620297464
0.08529664660361135,0.06554389034703996,0.0,0.0646689997083698,0.008426483233018056,0.06386701662292214,0.0,0.06306503353747449,0.0,0.06226305045202684,0.0,0.061461067366579185,0.10851246775580395,0.061461067366579185,0.10765262252794497,0.06969962088072325,0.044368013757523646,0.07990667833187519,0.19208942390369732,0.08573928258967631,0.153396388650043,0.09375911344415283,0.0,0.09959171770195394,0.02699914015477214,0.10323709536307962,0.07944969905417025,0.10688247302420532,0.0006878761822871883,0.1083406240886556,0.0,0.10906969962088074,0.2173688736027515,0.10906969962088074,0.1485812553740327,0.10761154855643046,0.03766122098022356,0.10615339749198019,0.0,0.10250801983085449,0.055717970765262255,0.0988626421697288,0.046431642304385214,0.09594634004082825,0.0,0.09230096237970255,0.0,0.089384660250802,0.0,0.08646835812190144,0.0,0.08355205599300089,0.0,0.08136482939632547,0.0,0.07844852726742492,0.153396388650043,0.07699037620297464,0.1346517626827171,0.08501020705745116
0.0,0.0646689997083698,0.008426483233018056,0.06386701662292214,0.0,0.06306503353747449,0.0,0.06226305045202684,0.0,0.061461067366579185,0.10851246775580395,0.061461067366579185,0.10765262252794497,0.06969962088072325,0.044368013757523646,0.07990667833187519,0.19208942390369732,0.08573928258967631,0.153396388650043,0.09375911344415283,0.0,0.09959171770195394,0.02699914015477214,0.10323709536307962,0.07944969905417025,0.10688247302420532,0.0006878761822871883,0.1083406240886556,0.0,0.10906969962088074,0.2173688736027515,0.10906969962088074,0.1485812553740327,0.10761154855643046,0.03766122098022356,0.10615339749198019,0.0,0.10250801983085449,0.055717970765262255,0.0988626421697288,0.046431642304385214,0.09594634004082825,0.0,0.09230096237970255,0.0,0.089384660250802,0.0,0.08646835812190144,0.0,0.08355205599300089,0.0,0.08136482939632547,0.0,0.07844852726742492,0.153396388650043,0.07699037620297464,0.1346517626827171,0.08501020705745116,0.31625107480653486,0.08865558471857686
0.008426483233018056,0.06386701662292214,0.0,0.06306503353747449,0.0,0.06226305045202684,0.0,0.061461067366579185,0.10851246775580395,0.061461067366579185,0.10765262252794497,0.06969962088072325,0.044368013757523646,0.07990667833187519,0.19208942390369732,0.08573928258967631,0.153396388650043,0.09375911344415283,0.0,0.09959171770195394,0.02699914015477214,0.10323709536307962,0.07944969905417025,0.10688247302420532,0.0006878761822871883,0.1083406240886556,0.0,0.10906969962088074,0.2173688736027515,0.10906969962088074,0.1485812553740327,0.10761154855643046,0.03766122098022356,0.10615339749198019,0.0,0.10250801983085449,0.055717970765262255,0.0988626421697288,0.046431642304385214,0.09594634004082825,0.0,0.09230096237970255,0.0,0.089384660250802,0.0,0.08646835812190144,0.0,0.08355205599300089,0.0,0.08136482939632547,0.0,0.07844852726742492,0.153396388650043,0.07699037620297464,0.1346517626827171,0.08501020705745116,0.31625107480653486,0.08865558471857686,0.37265692175408427,0.09594634004082825
0.0,0.06306503353747449,0.0,0.06226305045202684,0.0,0.061461067366579185,0.10851246775580395,0.061461067366579185,0.10765262252794497,0.06969962088072325,0.044368013757523646,0.07990667833187519,0.19208942390369732,0.08573928258967631,0.153396388650043,0.09375911344415283,0.0,0.09959171770195394,0.02699914015477214,0.10323709536307962,0.07944969905417025,0.10688247302420532,0.0006878761822871883,0.1083406240886556,0.0,0.10906969962088074,0.2173688736027515,0.10906969962088074,0.1485812553740327,0.10761154855643046,0.03766122098022356,0.10615339749198019,0.0,0.10250801983085449,0.055717970765262255,0.0988626421697288,0.046431642304385214,0.09594634004082825,0.0,0.09230096237970255,0.0,0.089384660250802,0.0,0.08646835812190144,0.0,0.08355205599300089,0.0,0.08136482939632547,0.0,0.07844852726742492,0.153396388650043,0.07699037620297464,0.1346517626827171,0.08501020705745116,0.31625107480653486,0.08865558471857686,0.37265692175408427,0.09594634004082825,0.0,0.10032079323417907
0.0,0.06226305045202684,0.0,0.061461067366579185,0.10851246775580395,0.061461067366579185,0.10765262252794497,0.06969962088072325,0.044368013757523646,0.07990667833187519,0.19208942390369732,0.08573928258967631,0.153396388650043,0.09375911344415283,0.0,0.09959171770195394,0.02699914015477214,0.10323709536307962,0.07944969905417025,0.10688247302420532,0.0006878761822871883,0.1083406240886556,0.0,0.10906969962088074,0.2173688736027515,0.10906969962088074,0.1485812553740327,0.10761154855643046,0.03766122098022356,0.10615339749198019,0.0,0.10250801983085449,0.055717970765262255,0.0988626421697288,0.046431642304385214,0.09594634004082825,0.0,0.09230096237970255,0.0,0.089384660250802,0.0,0.08646835812190144,0.0,0.08355205599300089,0.0,0.08136482939632547,0.0,0.07844852726742492,0.153396388650043,0.07699037620297464,0.1346517626827171,0.08501020705745116,0.31625107480653486,0.08865558471857686,0.37265692175408427,0.09594634004082825,0.0,0.10032079323417907,0.0,0.09667541557305338
0.0,0.061461067366579185,0.10851246775580395,0.061461067366579185,0.10765262252794497,0.06969962088072325,0.044368013757523646,0.07990667833187519,0.19208942390369732,0.08573928258967631,0.153396388650043,0.09375911344415283,0.0,0.09959171770195394,0.02699914015477214,0.10323709536307962,0.07944969905417025,0.10688247302420532,0.0006878761822871883,0.1083406240886556,0.0,0.10906969962088074,0.2173688736027515,0.10906969962088074,0.1485812553740327,0.10761154855643046,0.03766122098022356,0.10615339749198019,0.0,0.10250801983085449,0.055717970765262255,0.0988626421697288,0.046431642304385214,0.09594634004082825,0.0,0.09230096237970255,0.0,0.089384660250802,0.0,0.08646835812190144,0.0,0.08355205599300089,0.0,0.08136482939632547,0.0,0.07844852726742492,0.153396388650043,0.07699037620297464,0.1346517626827171,0.08501020705745116,0.31625107480653486,0.08865558471857686,0.37265692175408427,0.09594634004082825,0.0,0.10032079323417907,0.0,0.09667541557305338,0.12536543422184007,0.0930300379119277
0.10851246775580395,0.061461067366579185,0.10765262252794497,0.06969962088072325,0.044368013757523646,0.07990667833187519,0.19208942390369732,0.08573928258967631,0.153396388650043,0.09375911344415283,0.0,0.09959171770195394,0.02699914015477214,0.10323709536307962,0.07944969905417025,0.10688247302420532,0.0006878761822871883,0.1083406240886556,0.0,0.10906969962088074,0.2173688736027515,0.10906969962088074,0.1485812553740327,0.10761154855643046,0.03766122098022356,0.10615339749198019,0.0,0.10250801983085449,0.055717970765262255,0.0988626421697288,0.046431642304385214,0.09594634004082825,0.0,0.09230096237970255,0.0,0.089384660250802,0.0,0.08646835812190144,0.0,0.08355205599300089,0.0,0.08136482939632547,0.0,0.07844852726742492,0.153396388650043,0.07699037620297464,0.1346517626827171,0.08501020705745116,0.31625107480653486,0.08865558471857686,0.37265692175408427,0.09594634004082825,0.0,0.10032079323417907,0.0,0.09667541557305338,0.12536543422184007,0.0930300379119277,0.11917454858125537,0.089384660250802
0.10765262252794497,0.06969962088072325,0.044368013757523646,0.07990667833187519,0.19208942390369732,0.08573928258967631,0.153396388650043,0.09375911344415283,0.0,0.09959171770195394,0.02699914015477214,0.10323709536307962,0.07944969905417025,0.10688247302420532,0.0006878761822871883,0.1083406240886556,0.0,0.10906969962088074,0.2173688736027515,0.10906969962088074,0.1485812553740327,0.10761154855643046,0.03766122098022356,0.10615339749198019,0.0,0.10250801983085449,0.055717970765262255,0.0988626421697288,0.046431642304385214,0.09594634004082825,0.0,0.09230096237970255,0.0,0.089384660250802,0.0,0.08646835812190144,0.0,0.08355205599300089,0.0,0.08136482939632547,0.0,0.07844852726742492,0.153396388650043,0.07699037620297464,0.1346517626827171,0.08501020705745116,0.31625107480653486,0.08865558471857686,0.37265692175408427,0.09594634004082825,0.0,0.10032079323417907,0.0,0.09667541557305338,0.12536543422184007,0.0930300379119277,0.11917454858125537,0.089384660250802,0.0012037833190025797,0.08646835812190144
0.044368013757523646,0.07990667833187519,0.19208942390369732,0.08573928258967631,0.153396388650043,0.09375911344415283,0.0,0.09959171770195394,0.02699914015477214,0.10323709536307962,0.07944969905417025,0.10688247302420532,0.0006878761822871883,0.1083406240886556,0.0,0.10906969962088074,0.2173688736027515,0.10906969962088074,0.1485812553740327,0.10761154855643046,0.03766122098022356,0.10615339749198019,0.0,0.10250801983085449,0.055717970765262255,0.0988626421697288,0.046431642304385214,0.09594634004082825,0.0,0.09230096237970255,0.0,0.089384660250802,0.0,0.08646835812190144,0.0,0.08355205599300089,0.0,0.08136482939632547,0.0,0.07844852726742492,0.153396388650043,0.07699037620297464,0.1346517626827171,0.08501020705745116,0.31625107480653486,0.08865558471857686,0.37265692175408427,0.09594634004082825,0.0,0.10032079323417907,0.0,0.09667541557305338,0.12536543422184007,0.0930300379119277,0.11917454858125537,0.089384660250802,0.0012037833190025797,0.08646835812190144,0.01117798796216681,0.08355205599300089
